Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
03/03/94,3831.74,3832.58,3808.95,3824.42,3824.35,3851.88,3875.28,3882.37,3899.83,3901.82,3898.15,3891.4,3878.68,3868.91,3829.52,3848.73,3862.76,3870.2,3872.72,3871.89,3868.85,3864.38,3859.01,3853.07,3823.06,3847.32,3879.91,3893.91,3904.25,3911.34,3913.67,3911.68,3904.7,3893.92,3835.93,3862.76,3858.95,3839.62,3870.85,3674.26,3861.82,3792.71,3972.23,3886.63,3801.03,41.3409,-2,40.3568,14.9991,18.3142,4.4048,0.1366,1
03/04/94,3824.42,3847.22,3814.57,3832.3,3824.42,3845.75,3870.82,3880.31,3895.12,3898.99,3897.12,3891.7,3880.46,3870.43,3830.63,3845.45,3858.7,3866.41,3869.49,3869.25,3866.76,3862.78,3857.82,3852.24,3825.64,3837.73,3869.6,3887.92,3899.23,3907.72,3911.59,3910.68,3905.78,3896.24,3823.27,3858.7,3849.92,3835.26,3870.85,3688.83,3867.2,3792.71,3959.99,3879.86,3799.73,38.444,-1,42.1829,15.708,15.9429,4.1306,0.2032,1
03/07/94,3832.3,3861.85,3832.3,3856.22,3836.17,3839.59,3867.4,3877.67,3890.03,3897.04,3896.71,3891.46,3882.72,3871.72,3840.87,3847.6,3858.37,3865.39,3868.43,3868.38,3866.16,3862.45,3857.75,3852.4,3833.57,3831.32,3859.63,3881.46,3893.81,3904.03,3909.14,3909.51,3906.22,3898.11,3816.08,3858.37,3846.79,3835.26,3870.85,3681.69,3878.31,3802,3959.83,3879.1,3798.38,35.4794,0,47.4429,19.025,16.5774,4.162,0.3583,0
03/08/94,3856.22,3859.88,3840.75,3851.72,3841.17,3835.15,3861.93,3874.81,3885.35,3895.53,3896.16,3891.49,3884.26,3872.91,3845.21,3848.43,3857.48,3864.02,3867.09,3867.27,3865.33,3861.91,3857.48,3852.37,3842.2,3830.72,3851.03,3874.34,3888.2,3900.14,3906.34,3908.1,3906,3899.49,3814.69,3857.48,3840.8,3823.86,3870.85,3661.47,3894.7,3818.32,3956.92,3876.37,3795.82,30.0295,0,46.5842,24.9619,19.8983,4.1559,0.347,1
03/09/94,3849.47,3856.51,3830.05,3853.41,3848.41,3836.65,3855.94,3870.68,3880.26,3893.65,3895.25,3891.62,3885.5,3874.11,3848.49,3849.42,3856.94,3862.96,3865.99,3866.35,3864.65,3861.49,3857.3,3852.41,3850.26,3833.37,3844.42,3866.99,3882.64,3895.77,3903.32,3906.42,3905.37,3900.41,3817.52,3856.94,3836.97,3808.94,3868.88,3663.25,3898.01,3818.32,3953.68,3873.74,3793.8,28.8397,0,46.9724,31.1122,25.033,4.1272,0.3728,0
03/10/94,3853.41,3856.51,3814.86,3830.61,3847.99,3835.74,3849.37,3867.27,3874.55,3890.35,3893.44,3891.31,3886.11,3875.23,3841.34,3845.66,3853.43,3859.73,3863.16,3863.96,3862.71,3859.95,3856.11,3851.54,3849.51,3836.89,3840.07,3860.46,3877.12,3890.8,3900.03,3904.27,3904.46,3900.81,3822.56,3853.43,3836.04,3808.94,3866.49,3661.47,3899.84,3818.32,3946.02,3868.68,3791.33,33.1097,0,42.4869,36.3168,30.7969,3.9986,0.2539,1
03/11/94,3830.62,3862.7,3815.7,3862.7,3849.61,3839.15,3847.6,3865.58,3874.19,3887.5,3891.92,3891.2,3887.06,3877.44,3849.88,3849.07,3854.66,3860.02,3863.13,3863.88,3862.71,3860.08,3856.41,3851.99,3847.08,3841.89,3838.29,3854.74,3871.77,3885.57,3896.49,3901.92,3903.25,3900.74,3828.87,3854.66,3838.44,3809.37,3865.79,3620.42,3900.4,3818.32,3943.44,3867.04,3790.64,37.7398,1,49.7588,41.0689,36.166,3.9513,0.4716,1
03/14/94,3862.7,3871.14,3856.22,3862.98,3852.43,3845.12,3844.12,3863.42,3872.38,3883.52,3890.46,3891.01,3887.01,3879.62,3855.12,3851.85,3855.77,3860.32,3863.11,3863.82,3862.72,3860.23,3856.7,3852.43,3850.5,3846.19,3838.2,3849.96,3866.44,3880.5,3892.66,3899.41,3901.75,3900.47,3836.63,3855.77,3841.53,3813.59,3862.27,3619.82,3896.11,3824.75,3940.79,3865.45,3790.11,30.1332,1,49.8184,44.1034,40.4964,3.8981,0.4836,0
03/15/94,3861.11,3872.05,3839.23,3849.59,3851.47,3847.11,3841.12,3859.28,3870.03,3879.57,3889.11,3890.48,3886.99,3880.96,3852.91,3851.4,3854.95,3859.25,3862.03,3862.87,3861.97,3859.7,3856.38,3852.31,3855.26,3848.71,3839.98,3846.53,3861.61,3875.44,3888.51,3896.69,3900.01,3899.86,3843.76,3854.95,3845.57,3840.5,3856.92,3598.71,3893.44,3828.94,3936.21,3862.73,3789.25,31.0287,2,46.9491,45.6659,43.6128,3.8044,0.4106,0
03/16/94,3849.59,3866.29,3836.92,3848.15,3855.85,3849.74,3841.71,3854.59,3866.54,3875.18,3887.35,3889.55,3886.98,3881.96,3851.01,3850.75,3854.04,3858.14,3860.92,3861.89,3861.18,3859.12,3856.02,3852.15,3856,3850.15,3842.67,3844.22,3857.31,3870.52,3884.15,3893.62,3898.1,3898.97,3849.05,3854.04,3847.21,3843.31,3856.92,3652.54,3893.44,3829.64,3925.94,3858.72,3791.51,30.4758,1,46.638,46.5644,45.4446,3.4838,0.4213,1
03/17/94,3848.15,3865.14,3843.26,3865.14,3856.46,3853.39,3843.59,3851.56,3865.28,3871.65,3885.55,3888.86,3887.49,3883.21,3856.66,3853.63,3855.52,3858.84,3861.26,3862.11,3861.41,3859.42,3856.42,3852.67,3853.93,3852.72,3845.31,3843.46,3854.01,3866.31,3879.69,3890.24,3896.02,3897.76,3852.87,3855.52,3851.28,3843.45,3856.92,3648.68,3900.61,3829.64,3912.04,3855.12,3798.19,27.6106,1,50.7819,47.9152,46.7152,2.9531,0.588,1
03/18/94,3865.14,3895.65,3848.15,3895.65,3864.63,3857.77,3848.13,3851.99,3865.32,3872.48,3884.09,3888.38,3888.14,3884.74,3872.26,3862.03,3860.87,3862.52,3864.01,3864.34,3863.36,3861.23,3858.17,3854.39,3861.97,3855.39,3848.47,3844.23,3851.67,3862.92,3875.3,3886.71,3893.76,3896.4,3857.16,3860.87,3857.62,3855.25,3856.92,3705.78,3907.23,3829.64,3905.24,3853.77,3802.29,34.2404,2,57.2083,49.8136,48.0977,2.6714,0.9068,0
03/21/94,3895.65,3895.94,3858.23,3864.85,3868.45,3859.23,3852.11,3849.53,3863.68,3871.05,3880.75,3887.15,3888.02,3884.73,3869.29,3862.6,3861.4,3862.75,3864.08,3864.38,3863.45,3861.41,3858.46,3854.8,3872.43,3857.87,3851.87,3845.39,3849.99,3859.86,3871.17,3883.2,3891.23,3894.88,3861.9,3861.4,3858.48,3855.4,3856.92,3699.54,3906.45,3834.81,3902.06,3852.64,3803.22,35.3969,2,50.097,52.2048,49.9779,2.5654,0.6236,0
03/22/94,3864.85,3880.11,3861.11,3862.55,3872.05,3860.25,3854.31,3848,3860.94,3869.55,3877.76,3886.31,3887.84,3884.98,3866.6,3862.59,3861.56,3862.73,3863.96,3864.25,3863.4,3861.47,3858.65,3855.11,3874.78,3860.95,3854.88,3847.27,3849.02,3857.46,3867.57,3879.56,3888.45,3893.23,3865.75,3861.56,3859.56,3855.4,3856.92,3668.31,3908.99,3838.3,3891.91,3850.18,3808.46,29.9313,1,49.6012,55.4727,52.4971,2.1674,0.6482,1
03/23/94,3862.55,3881.55,3857.08,3869.46,3873.13,3864.56,3857.52,3849.55,3858.12,3867.4,3874.65,3885.32,3887.5,3885.4,3867.74,3863.96,3862.61,3863.4,3864.4,3864.6,3863.74,3861.87,3859.13,3855.69,3869.99,3865.1,3857.45,3849.69,3848.75,3855.57,3864.49,3875.88,3885.53,3891.36,3868.65,3862.61,3861.17,3855.82,3856.92,3681.69,3911.45,3839.98,3887.36,3849.07,3810.78,28.1108,1,51.165,60.2618,55.9798,1.9894,0.7663,0
03/24/94,3869.46,3869.46,3803.53,3821.09,3854.49,3859.94,3856.72,3848.62,3853.89,3864.84,3870.33,3882.62,3885.89,3884.97,3849.08,3855.39,3857.07,3859.17,3860.93,3861.7,3861.31,3859.83,3857.44,3854.3,3858.33,3866.1,3858.82,3852.11,3848.8,3854.13,3861.93,3872.32,3882.42,3889.16,3868.56,3857.07,3860.22,3849.73,3856.92,3701.02,3909.69,3843.89,3888.16,3848.13,3808.1,40.7173,-1,41.4656,64.0633,59.9326,2.0803,0.1622,0
03/25/94,3820.22,3826.85,3774.73,3774.73,3831.96,3850.13,3850.9,3845.61,3849.19,3860.7,3867.49,3878.25,3882.72,3883.08,3819.34,3839.26,3846.09,3850.73,3854.04,3855.9,3856.36,3855.57,3853.76,3851.12,3836.4,3860.95,3858.58,3853.41,3848.8,3852.72,3859.7,3868.82,3879.05,3886.6,3862.88,3846.09,3851.42,3835.33,3856.92,3714.41,3908,3847.52,3896.13,3844.93,3793.73,44.5181,-3,34.6798,63.8322,62.7191,2.6631,-0.1856,0
03/28/94,3774.73,3779.63,3728.96,3762.35,3806.91,3840.44,3844.52,3843.14,3842.97,3855.81,3863.26,3872.71,3879.3,3880.88,3796.54,3823.87,3834.93,3841.89,3846.7,3849.67,3850.99,3850.91,3849.7,3847.57,3803.91,3851.62,3856.64,3853.39,3848.59,3851.06,3857.39,3865.43,3875.56,3883.8,3850,3834.93,3841.36,3812.45,3826.08,3697.75,3913.14,3849.76,3903.92,3841.44,3778.97,46.5687,-4,33.121,61.0269,62.9741,3.2527,-0.133,0
03/29/94,3762.35,3763.51,3698.15,3699.02,3764.3,3823.87,3833.49,3836.15,3834.94,3847.91,3857.17,3865.91,3874.84,3877.38,3757.53,3798.9,3816.81,3827.6,3834.89,3839.62,3842.3,3843.32,3843,3841.63,3765.71,3835.23,3850.95,3851.46,3847.84,3848.96,3854.92,3862.19,3871.95,3880.6,3829.67,3816.81,3826.3,3797.04,3806.31,3695.97,3916.94,3849.76,3923.29,3835.93,3748.58,52.8324,-6,26.5475,54.7159,59.8583,4.5546,-0.2837,0
03/30/94,3699.02,3699.02,3626.75,3626.75,3715.71,3797.38,3818.93,3825.75,3826.06,3837.2,3848.19,3856.97,3868.44,3872.12,3705.22,3764.47,3791.47,3807.52,3818.24,3825.43,3829.99,3832.49,3833.39,3833.03,3720.7,3808.28,3840.26,3847.16,3845.77,3846.18,3851.93,3858.76,3868.04,3876.94,3799.55,3791.47,3804.16,3761.34,3770.61,3669.5,3917.57,3849.76,3952.01,3825.68,3699.36,59.3116,-6,21.3419,43.7451,53.1627,6.6042,-0.2874,1
03/31/94,3626.75,3650.36,3559.67,3635.96,3681.02,3768.53,3802.73,3815.42,3817.61,3827.31,3840.56,3848.47,3861.84,3866.9,3677.52,3738.77,3770.73,3790.36,3803.65,3812.8,3818.9,3822.66,3824.61,3825.15,3674.98,3775.69,3824.91,3840.15,3842.17,3843.02,3848.49,3855.24,3863.94,3873.02,3760.81,3770.73,3781.24,3727.8,3727.8,3629.04,3904.55,3849.76,3967.27,3816.26,3665.26,69.7711,-6,23.4032,32.1249,43.5287,7.9138,-0.097,0
04/04/94,3635.39,3635.39,3552.18,3593.35,3638.77,3738.36,3783.47,3801.58,3807.67,3817.17,3831.7,3841.34,3853.84,3860.35,3643.85,3709.69,3747.08,3770.66,3786.83,3798.17,3806.01,3811.2,3814.34,3815.88,3636.3,3740.68,3804.63,3829.49,3836.88,3838.92,3844.35,3851.47,3859.59,3868.8,3717.6,3747.08,3751.01,3716.86,3724.06,3656.41,3899.21,3849.76,3983.53,3804.31,3625.1,74.4407,-6,20.7004,23.2557,33.0419,9.4217,-0.0886,1
04/05/94,3593.35,3680.3,3593.35,3675.41,3632.87,3717.57,3771.03,3792.3,3802.09,3809.03,3824.97,3835.42,3846.96,3855.5,3656.47,3702.83,3737.53,3761.14,3777.92,3789.99,3798.55,3804.41,3808.16,3810.26,3626.8,3706.29,3781.63,3816.85,3830.26,3834.09,3839.83,3847.27,3855.18,3864.46,3677.48,3737.53,3732.07,3716.86,3724.06,3629.04,3899.21,3849.76,3981.22,3795.27,3609.33,78.6105,-2,36.0239,16.9678,24.1161,9.7988,0.1777,1
04/06/94,3675.41,3695.27,3656.12,3679.73,3646.11,3696.49,3759,3783.16,3795.76,3801.72,3817.66,3829.61,3840.5,3851.1,3665.78,3698.21,3729.82,3753,3770.06,3782.64,3791.76,3798.17,3802.45,3805.04,3642.2,3677.67,3757.44,3802.27,3821.91,3828.79,3834.95,3842.79,3850.77,3860.07,3647.13,3729.82,3713.78,3710.82,3724.06,3652.84,3879.08,3849.76,3977.23,3786.67,3596.12,65.4569,-1,36.7172,14.8177,18.3471,10.0647,0.2194,1
04/07/94,3679.73,3696.71,3658.13,3693.26,3660.44,3682.28,3746.73,3775.93,3790.29,3796.66,3810.49,3823.49,3834.08,3846.72,3676.77,3697.22,3724.94,3747.02,3763.92,3776.68,3786.13,3792.93,3797.6,3800.57,3666.15,3661.43,3733.34,3785.77,3812.04,3822.99,3829.73,3838.04,3846.3,3855.57,3628.09,3724.94,3696.17,3689.51,3724.06,3659.68,3863.89,3854.37,3970.79,3778.67,3586.55,56.498,0,38.9486,17.5522,16.4459,10.1687,0.2777,0
04/08/94,3693.26,3701.03,3655.25,3674.26,3680.67,3671.12,3730.91,3766.01,3783.71,3790.99,3803.18,3817.82,3827.41,3841.58,3675.77,3692.63,3718.19,3739.75,3756.74,3769.85,3779.74,3787,3792.12,3795.52,3682.61,3654.11,3710.62,3767.9,3800.71,3816.24,3824.18,3833.14,3841.72,3850.96,3620.01,3718.19,3681.48,3665.9,3724.06,3671.5,3855.24,3861.21,3966.57,3770.85,3575.13,52.9253,0,36.9768,21.7522,18.0407,10.3807,0.2532,1
04/11/94,3673.96,3700.73,3670.39,3688.83,3684.02,3662.95,3718.34,3756.85,3776.73,3786.05,3797.34,3812.54,3823.26,3836.34,3680.99,3691.87,3714.27,3734.65,3751.31,3764.45,3774.54,3782.09,3787.53,3791.25,3683.93,3657.88,3692.53,3750.05,3788.02,3808.31,3818.35,3827.9,3837.04,3846.27,3621.97,3714.27,3672.89,3657.84,3724.06,3720.61,3853.06,3861.21,3956.22,3762.16,3568.09,45.3969,0,39.506,27.1185,22.141,10.3168,0.3111,0
04/12/94,3688.83,3703.7,3673.96,3681.69,3684.51,3661.03,3705.42,3748.01,3769.65,3781.65,3790.57,3806.84,3818.16,3830.28,3681.27,3689.83,3709.93,3729.36,3745.74,3758.93,3769.24,3777.07,3782.82,3786.87,3683.52,3665.37,3679.51,3732.39,3774.36,3799.42,3812.05,3822.28,3832.1,3841.45,3631.76,3709.93,3664.83,3627.94,3724.06,3732.89,3853.06,3864.38,3944.39,3753.09,3561.79,40.1779,0,38.6866,31.9238,26.9315,10.1942,0.3134,0
04/13/94,3681.69,3685.56,3631.42,3661.47,3676.56,3664.88,3690.56,3738.19,3761.65,3775.78,3783.8,3800,3812.6,3824.11,3673.35,3684.16,3703.47,3722.57,3739,3752.43,3763.08,3771.29,3777.43,3781.85,3679.46,3672.9,3671.74,3715.87,3760.17,3789.39,3805.14,3816.33,3826.91,3836.52,3643.98,3703.47,3661.07,3627.94,3724.06,3758.98,3847.36,3864.38,3933.57,3743.69,3553.8,44.8319,0,36.3852,35.05,31.3641,10.1445,0.2835,1
04/14/94,3661.47,3674.55,3641.24,3663.25,3673.81,3667.92,3679.29,3727.56,3754.68,3770.22,3778.61,3792.97,3806.49,3817.74,3669.31,3679.98,3698.1,3716.64,3732.94,3746.49,3757.37,3765.89,3772.36,3777.11,3673.07,3676.57,3668.69,3701.93,3745.84,3778.29,3797.55,3810.12,3821.41,3831.47,3655.05,3698.1,3664.72,3627.94,3724.06,3766.35,3838.91,3864.38,3921.06,3734.44,3547.82,40.9912,0,36.742,36.1855,34.3864,9.9946,0.3093,0
04/15/94,3663.25,3679.31,3656.41,3661.47,3666.97,3675.49,3671.2,3715.24,3746.29,3764.33,3773.39,3786.28,3801.18,3811.49,3666.17,3676.28,3693.22,3711.12,3727.22,3740.82,3751.89,3760.67,3767.43,3772.48,3665.43,3678.2,3667.92,3690.53,3731.71,3766.49,3789.23,3803.57,3815.68,3826.37,3663.31,3693.22,3667.27,3648.52,3724.06,3742.4,3837.72,3864.38,3903.31,3724.26,3545.2,34.9608,0,36.5214,36.6591,35.9649,9.6157,0.3247,0
04/18/94,3660.57,3667.71,3614.17,3620.42,3651.65,3669.38,3661.06,3702.37,3736.18,3756.2,3767.17,3779.43,3794.94,3806.36,3647.87,3665.11,3683.51,3702.05,3718.68,3732.79,3744.38,3753.65,3760.89,3766.4,3655.22,3673.27,3667.54,3682.43,3718.6,3754.26,3780.01,3796.41,3809.59,3821.06,3666.22,3683.51,3669.98,3658.94,3724.06,3745.17,3837.58,3864.38,3876.58,3710.5,3544.41,41.1539,-2,31.7828,35.2256,36.0234,8.9523,0.2288,0
04/19/94,3619.82,3641.83,3583.24,3619.82,3641.24,3662.72,3655.41,3689.6,3726.61,3748.21,3761.6,3771.95,3788.48,3800.52,3636.65,3656.05,3675.02,3693.83,3710.77,3725.26,3737.26,3746.96,3754.62,3760.53,3641.14,3665.62,3667.42,3675.66,3706.89,3741.82,3770.01,3788.69,3803.1,3815.37,3662.75,3675.02,3664.42,3643.47,3724.06,3755.3,3837.93,3864.38,3852.72,3698.24,3543.76,46.9659,-2,31.718,33.0336,34.9728,8.3542,0.2462,0
04/20/94,3619.82,3645.11,3570.45,3598.71,3625.1,3652.21,3653.4,3675.35,3716.22,3739.42,3754.74,3764.44,3780.99,3794.25,3621.47,3644.58,3664.85,3684.32,3701.8,3716.82,3729.35,3739.55,3747.69,3754.06,3623.44,3656.18,3666.14,3669.91,3696.59,3729.6,3759.4,3780.43,3796.11,3809.37,3654.09,3664.85,3656.32,3637.07,3724.06,3753.45,3848.71,3864.38,3825.59,3685.05,3544.52,56.1972,-3,29.4442,30.3474,32.8689,7.6272,0.1928,1
04/21/94,3598.71,3652.84,3598.71,3652.54,3622.87,3649.8,3654.59,3666.47,3707.36,3733.28,3749.69,3759.63,3774.52,3788.54,3633.9,3646.17,3663.21,3681.14,3697.86,3712.54,3724.96,3735.2,3743.47,3750,3618.34,3647.52,3663.23,3665.52,3687.77,3718.51,3748.62,3771.69,3788.76,3803.15,3643.8,3663.21,3652.25,3637.07,3724.06,3757.14,3850.12,3864.38,3786.85,3674.21,3561.56,55.5081,0,41.0497,27.9832,30.4547,6.1318,0.4038,0
04/22/94,3652.54,3663.84,3640.94,3648.68,3629.94,3645.34,3658.54,3659.84,3697.07,3725.9,3744.29,3754.76,3768.3,3783.51,3639.81,3646.67,3661.27,3677.89,3693.93,3708.28,3720.6,3730.87,3739.25,3745.95,3628.5,3638.86,3659.27,3662.34,3679.97,3708.34,3737.87,3762.56,3781.13,3796.7,3635.86,3661.27,3649.69,3637.07,3724.06,3758.37,3850.19,3864.38,3756.18,3665.58,3574.99,44.6387,0,40.5348,25.9015,28.0774,4.943,0.4067,1
04/25/94,3648.68,3706.38,3648.68,3705.78,3651.43,3648.02,3660.71,3656.86,3690.44,3720.48,3739.86,3751.52,3764.17,3779.65,3666.2,3658.5,3667.2,3680.68,3694.88,3708.12,3719.75,3729.62,3737.77,3744.34,3651.16,3636.35,3654.85,3660.19,3673.63,3699.87,3727.82,3753.42,3773.29,3789.93,3633.1,3667.2,3651.38,3638.42,3724.06,3760.83,3856.09,3870.85,3740.24,3662.14,3584.03,48.9925,1,50.4381,26.523,26.8026,4.2656,0.7794,0
04/26/94,3704.89,3710.25,3692.99,3699.54,3676.64,3652.25,3662.12,3656.89,3683.65,3715.31,3735.39,3748.71,3759.35,3775.48,3679.54,3666.7,3671.51,3682.57,3695.25,3707.54,3718.6,3728.11,3736.07,3742.55,3676.83,3639.5,3651.34,3659.03,3668.56,3692.34,3718.73,3744.3,3765.25,3782.95,3637.06,3671.51,3653.17,3640.35,3724.06,3758.98,3856.16,3870.85,3724.82,3659,3593.18,38.415,2,49.4685,29.7978,27.4075,3.5977,0.808,0
04/28/94,3699.54,3704.89,3657.6,3668.31,3680.58,3652.81,3660.34,3659.08,3675.27,3709.11,3729.94,3744.52,3754.27,3770.17,3675.05,3667.03,3671.09,3681.14,3693.09,3704.93,3715.72,3725.12,3733.05,3739.58,3687.94,3647.95,3649,3658.3,3664.56,3685.51,3710.59,3735.38,3757.18,3775.73,3644.88,3671.09,3653.85,3640.35,3716.86,3772.21,3856.16,3870.85,3720.86,3657.46,3594.06,41.3733,2,44.8244,36.1529,30.8246,3.467,0.5856,1
04/29/94,3670.54,3689.72,3659.38,3681.69,3688.83,3655.05,3660.87,3661.48,3669.46,3702.78,3725.56,3740.86,3750.67,3764.96,3677.7,3669.96,3672.5,3681.2,3692.18,3703.38,3713.78,3722.95,3730.77,3737.26,3687.2,3657.99,3649.07,3657.4,3661.72,3679.32,3703.31,3727.1,3749.19,3768.3,3654.8,3672.5,3655.7,3640.35,3716.86,3768.52,3856.37,3870.85,3722.81,3660.21,3597.61,37.6956,2,47.1151,44.5471,36.8326,3.4204,0.6716,1
